id,split,audio_path,source_en,target_zh,prediction
eval_234,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_234.wav,"If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.",如果受干扰标题的困惑度更高，我们认为这表明受干扰的标题可能存在合理性偏差或其他语言偏差。,如果疑惑度较高，则认为 foiled 标题可能存在语义偏见或其他语言学偏见。
eval_235,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_235.wav,"And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.",有趣的是，在某些情况下，纯文本的GPT模型比视觉和语言模型更好地捕捉了世界的合理性。,有趣的是，在某些情况下，文本仅GPT模型捕捉到的世界的可信度比视觉和语言模型还好。
eval_236,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_236.wav,"So to sum up, VALSE is a benchmark that uses the lens of linguistic constructs to help the community improve vision and language models by hard testing their visual grounding capabilities.",因此，总的来说，VALSE是一个基准，它使用语言构造的镜头，通过硬性测试社区的视觉接地能力，来帮助其改善视觉和语言模型。,总结一下，瓦尔兹是一个基准，它使用语言学构造来帮助社区通过严格测试来提高视觉定位能力。
eval_237,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_237.wav,"Our experiments show that vision and language models identify named objects and their presence in images well, as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.",我们的实验表明，视觉和语言模型能很好地识别命名对象及其在图片中的存在（如“存在性”部分所示），但在被迫尊重语言指标时，却很难在视觉场景中建立它们的相互依存性和关系。,我们的实验表明，视觉语言模型在识别图像中的命名对象方面表现良好，如存在性图示所示，但在视觉场景中将它们与语义指示物的关系和独立性联系起来时却有困难。
eval_238,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_238.wav,We would really like to encourage the community to use VALSE for measuring progress towards language grounding with vision and language models.,我们非常希望鼓励社区使用VALSE来衡量用视觉和语言模型实现语言接地的进展。,我们非常希望鼓励社区使用valts来衡量在视觉和语言模型方面取得的进展。
eval_239,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_239.wav,"And even more, VALSE could be used as an indirect assessment of datasets, as models could be evaluated before and after training or finetuning to see whether a dataset helps models improve on any of the aspects tested by VALSE.",更重要的是，VALSE可以作为数据集的间接评估，因为可以在训练或微调前后对模型进行评估，以了解数据集是否有助于模型在VALSE测试的任何方面得到改善。,甚至可以使用瓦尔兹作为数据集的间接评估，因为在训练或微调模型之前和之后，可以评估数据集是否有助于模型在所测试的任何方面有所改进。
eval_240,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_240.wav,"If you're interested, do check out the VALSE data on GitHub, and if you have any questions do not hesitate to contact us.",如果您有兴趣，请查看GitHub上的VALSE数据。如果您有任何疑问，请随时与我们联系。,如果您有兴趣，请查看GitHub上的volta数据。如果有任何问题，请不要犹豫与我们联系。
eval_241,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_241.wav,"Hello, my name is Kamezawa from the University of Tokyo.",大家好，我是东京大学的Kamezawa。,我是东京大学的卡米萨罗。
eval_242,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_242.wav,I'll be presenting a paper entitled RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.,我将发表一篇论文，题目为《RNSum：通过提交日志总结自动生成发行说明的大规模数据集》。,我会介绍一篇论文，题目为“自动识别大规模数据集中的多模态关系”，该论文使用社区检测算法。
eval_243,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_243.wav,I'll be explaining in this order.,我将按照这个顺序解释。,这个演讲的中文翻译是：'我将解释这一点。'
eval_244,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_244.wav,"First, I will introduce automatic release note generation that we are working on in this research.",首先，我将介绍我们在这项研究中正在进行的自动发行说明生成。,首先，我将介绍我们在这项研究中正在工作的自动风险识别。
eval_245,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_245.wav,A release note is a technical document that summarizes the changes distributed with each release of a software product.,发行说明是一个技术文档，它总结了软件产品的每个版本所分发的更改。,每个版本的发布说明都是一份技术文件，它总结了每个版本相对于软件产品所做的更改。
eval_246,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_246.wav,The image shows a release note for version two point six point four of the vuejs library.,这个图像显示的是vuejs库的2.6.4版本的发行说明。,音频中说的是：'一个图像显示了Risdon的笔记簿，页码是26。'
eval_247,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_247.wav,Release notes play an important role in open source development but they're time consuming to prepare manually.,发行说明在开源开发中起着重要作用，但手动准备它们是很耗时的。,这段英语的中文翻译是：'ujs库在开源开发中扮演着重要的角色，但是它们需要花费大量时间准备。'
eval_248,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_248.wav,"Therefore, it would be very useful to be able to automatically generate high quality release notes.",因此，如果能够自动生成高质量的发行说明，那将是非常有用的。,因此，能够自动地生成高质量的注释是非常有用的。
eval_249,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_249.wav,I will defer to two previous researches on automatic release note generation.,我将遵从之前的两项关于自动生成发行说明的研究。,我将提到关于自动文本生成的两项先前的研究。
eval_250,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_250.wav,The first is a system called ARENA released in twenty fourteen.,第一个是被称为ARENA的系统 ，发布于2014年。,"The first is a system called ER, which was introduced in 2014."
eval_251,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_251.wav,"It takes a rule-based approach, for example using the change extractor to extract all differences, library changes and document changes from the differences between releases, and finally combining them.",它采取了一种基于规则的方法，例如使用变化提取器从不同版本的差异中提取所有的差异、库的变化和文件的变化，最后再将它们结合起来。,它采用了一种基于规则的方法，例如使用变化提取器来提取核心差异、语法变化和文档变化，从不同版本之间的差异中汇总它们。
eval_252,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_252.wav,The most notable feature of this system is the issue extractor in the upper right corner.,这个系统最显著的特征是右上角的问题提取器。,这个系统的最显著的特征是右上角的“输出提取器”。
eval_253,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_253.wav,"Which must be left to Jira, the issue tracker system, and can only be applied to projects that use Jira.",这必须留给问题跟踪器系统 JIRA ，并且只能应用于使用JIRA的项目。,必须分配给jerry的输出系统，并且只能应用于使用jerry的项目。
eval_254,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_254.wav,"In other words, it cannot be used for many projects on GitHub.",换句话说，它不能用于GitHub上的许多项目。,否则，它将无法在吉他上演奏许多项目。
eval_255,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_255.wav,"The second is Glyph, recently announced in twenty twenty.",第二个是Glyph ，最近在2020年宣布。,The translation of the English speech is: '第二个是格里夫，他在二十三岁时宣布独立。'
eval_256,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_256.wav,It is available on the internet and can be installed via pip.,它可以在互联网上下载，并可以通过pip安装。,网络中可以忍受，也可以存储为一个图片。
eval_257,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_257.wav,This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.,这个系统有一个简单的基于学习的文本分类模型，并为每个输入的提交信息输出五个标签之一，如特征或错误修复。,这个系统有一个基于简单运行的文本分类模型，并且输出一个由五个标签组成的列表，例如特征或错误修复，针对每个输入消息。
eval_258,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_258.wav,This image is a sample usage that returns a corrective or bug fixes label.,此图像是一个返回纠正或错误修复标签的示例用法。,该图像是一个简单的示例，表示包含纠正或拼写错误的文本。
eval_259,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_259.wav,"Glyph's training data is fairly small, about five thousand, and will be shown in the experiments described below.",Glyph的训练数据相当小，约为五千，并将在下面描述的实验中显示。,这个英语演讲的中文翻译是：'Cooperstein 的训练数据集很小，大约有五百个样本，并且在下面的实验中会展示。'
eval_260,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_260.wav,The performance of the text classification model is not high.,文本分类模型的表现不佳。,这段英语的中文翻译是：'文本分类模型的性能并不高。'
eval_261,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_261.wav,"I present two related researches, but their problems are limited applicability and scarce data resources.",我提出了两个相关的研究，但它们的问题是适用性有限和数据资源稀缺。,我提出了两个相关研究，但它们都存在局限性或可用性问题，并且缺乏数据资源。
eval_262,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_262.wav,Our paper solves these two problems and automatically generates high quality release notes.,我们的论文解决了这两个问题，并自动生成了高质量的发行说明。,我们的论文解决了这两个问题，并自动生成高质量的代码。
eval_263,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_263.wav,"With a limited applicability problem, we propose a high quality classwise summarization method using only commit messages as input.",面对适用性有限的问题，我们提出了一种只使用提交信息作为输入的高质量的分类总结方法。,如果存在一个简单的可恢复问题，我们提议使用仅用消息传递作为输入的高质量的Casper汇总方法。
eval_264,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_264.wav,This proposed method can be used for all English repositories.,这个提议的方法可以用于所有英语存储库。,这个提议的方法对所有英文单词都适用。
eval_265,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_265.wav,"For the second problem of scarce data resources, we built our RNSum dataset consisting of about eighty two thousand pieces of data by collecting data from public GitHub repositories using the GitHub API.",对于第二个数据资源稀缺的问题，我们通过使用GitHub API从公共GitHub存储库收集数据，建立了由大约八万两千条数据组成的RNSum数据集。,第二个问题是数据稀缺资源。我们构建了一个包含大约八万两千个数据片的数据集，通过使用Git API从公共Git仓库中获取数据来纠正数据。
eval_266,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_266.wav,"Next, I'll describe our dataset.",接下来，我将介绍我们的数据集。,下一个，我将描述一下它的外观。
eval_267,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_267.wav,Here is an example of data.,以下是数据的示例。,这是数据的例子。
eval_268,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_268.wav,The left side is a commit message and the right side is the release notes.,左侧是提交消息，右侧是发行说明。,左侧是通信消息，右侧是引用。
eval_269,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_269.wav,"Release notes are labeled as improvements or fixes, etc.",发行说明被标记为优化或修复等。,The English speech translated into Chinese is: '这些音符被称为改进的音阶，或称作半音阶。'
eval_270,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_270.wav,We have set up a task that takes the commit messages as input and outputs a labeled release notes.,我们设置了一个任务，将提交信息作为输入，并输出一个标签化的发行说明。,我们已经设置了一个任务，该任务将输入的commit消息作为输入，并输出一条json注释。
eval_271,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_271.wav,This can be regarded as a summarization task.,这可以看作是一项总结 任务。,这可以被认为是一个汇总任务。
eval_272,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_272.wav,"We have predefined four labels: features, improvements, bug fixes, deprecations removals and breaking changes.",我们预先定义了四个标签：特征、优化、错误修复、弃用删除和重大更改。,我们已经为轮胎定义了四个特性：特征、改进、附件和修复。
eval_273,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_273.wav,These were set based on previous research and other factors.,这些都是基于之前的研究和其他因素设定的。,这是根据先前的研究和其他因素设定的。
eval_274,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_274.wav,The release note on the bottom right is extracted from the release note on the bottom left.,右下角的发行说明是从左下角的发行说明中提取的。,这段英语的中文翻译是：'在页面底部右下角未提取的笔记将被删除。'
eval_275,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_275.wav,"At this time, it is necessary to detect the four labels that have been set up in advance.",现在，有必要检测事先设置好的四个标签。,到目前为止，有必要检测出在浴缸里设置的四个阀门。
eval_276,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_276.wav,But the labels are not always consistent with each repository.,但是，标签并不总是与每个存储库一致。,但是，拉维亚人并不总是遵守每一条法律。
eval_277,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_277.wav,"For example, the improvements label includes improvements, enhancements, optimizations, and so on.",例如，改进标签包括改进、增强、优化等。,例如，收入差距增加会导致贫困和不平等加剧，而且还会导致社会动荡不安。
eval_278,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_278.wav,We prepared a vocabulary list of about thirty labels for each of these notational variations.,我们为这些符号变体中的每一个准备了一个大约30个标签的词汇列表。,为这些潜在的变化为每个研究论文准备一个词汇表。
eval_279,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_279.wav,"This is to detect the release note class, and collects the text of the release that follows as the release note sentence for the class.",这是为了检测发行说明类，并收集后面的发行文本作为该类的发行说明句子。,使用它来检测句子中的拼写错误，并纠正文本中跟随这些拼写错误的单词。
eval_280,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_280.wav,Next is a commit message.,接下来是提交消息。,下一个消息是私人的。
eval_281,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_281.wav,Commit messages are not tied to each release.,提交信息并不与每个版本相联系。,社区消息不与任何主题相关联。
eval_282,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_282.wav,"As shown in the image below, if the current release is version two point five to nineteen, we need to identify the previous release version two point five to eighteen and get a diff.",如下面的图像所示，如果当前的版本是2.5219的版本，那么我们需要识别之前的版本2.5218，并得到一个差异。,下图所示，如果当前的波长是2.5到19，我们需要调整。
eval_283,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_283.wav,This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.,这有点繁琐，而且仅仅得到一个发布列表并查看前后的情况是不够的。,翻译成中文是：'查找前一个版本的发布页，从2.5到18，并获取它的链接。这有点麻烦，但还不够多，无法仅仅为了获取减少的版本号而做这么多。查看前后页。'
eval_284,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_284.wav,We created a heuristic matching rule to get the previous and next versions.,我们创建了一个启发式匹配规则来获取上一个和下一个版本。,我们创建了一个合法的匹配规则来获取前一个和下一个版本。
eval_285,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_285.wav,Dataset analysis.,数据集分析。,德语到中文的翻译是：'他们坐在长椅上。'
eval_286,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_286.wav,"In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.",最后，收集到了7200个存储库和82000份数据。,最后，七千二百个存储器。
eval_287,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_287.wav,"Also, the average number of release notes tokens is sixty three, which is quite high for a summarization task.",此外，发行说明令牌的平均数量为63，这对于一个总结任务来说是相当高的。,此外，平均的释放节点数为63，这在合成任务中相当高。
eval_288,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_288.wav,"Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.",此外，独特的令牌数量也相当是大的，有883万个。,The English speech translated into Chinese is: '而且独特令牌的数量很大，大约有八千枚，一万三千枚。这是什么？'
eval_289,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_289.wav,This is due to the large number of unique class or method names found in the repository.,这是由于在资源库中发现了大量独特的类或方法名称。,根据在肋骨树中发现的独特种类数量，雷贝拉树有超过200个物种。
eval_290,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_290.wav,"Next, I will explain the proposed method.",接下来，我将解释所提议的方法。,接下来我将解释提议的方法。
eval_291,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_291.wav,The classwise extractive then abstractive summarization model consists of two neural modules.,这个先按类别抽取然后抽象总结的模型是由两个神经模块组成的。,这个类的横向提取和遮挡总结模型由两个神经模块组成。
eval_292,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_292.wav,A classifier using BERT or CodeBERT and a generator using BART.,一个是使用BERT或CodeBERT的分类器，另一个是使用BART的生成器。,使用Bart在分类任务中进行编码器训练。
eval_293,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_293.wav,"First, CEAS uses a classifier to classify each commit message into five release notes classes, which use improvements, bug fixes, deprecations, plus an other.",首先，CEAS使用分类器将每条提交信息分为五个发行说明类别，其中使用了“改进”、“错误修复”、“弃用”，以及“其他”。,这段英语的中文翻译是：'首先，CAS使用分类器将每个提交的消息分类为五个类别：特征、改进、错误修复、解释和其它。'
eval_294,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_294.wav,The commit messages classified as other are discarded.,被归类为“其他”的提交消息将被丢弃。,The English speech translates to: '社区消息被归类为其他或被丢弃。'
eval_295,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_295.wav,Then CEAS applies the generator to the four labeled documents independently and generates release notes for each class.,然后CEAS将生成器独立地应用于四个标签化 文档，并为每个类别生成发行说明。,她将这些文档分别关联到四个类，并为每个类生成一个引用节点。
eval_296,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_296.wav,"In this task, the direct correspondences between commit messages and release notes are not known.",在这项任务中，提交信息和发行说明之间的直接对应关系并不清楚。,这个任务中没有直接的语义对应关系。
eval_297,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_297.wav,"Therefore, to train the classifier, that's why we reassigned surveys to each input commit message using the first ten characters of each commit message.",所以，为了训练分类器，这就是为什么我们使用每条提交信息的前十个字符，来对每个输入的提交信息重新分配调查。,因此，为了训练分类器，我们为每个输入消息分配一个标签，使用每个消息的前十个字符。
eval_298,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_298.wav,We modeled the classwise abstractive summarization approach by two different methods.,我们通过两种不同的方法对分类抽象总结方法进行建模。,我们通过两种不同的方法对类的结构化反向工程进行了修改。
eval_299,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_299.wav,"The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.",第一种方法是我们称为CAS-Single的模型，它由一个单一的六对六网络组成，并生成一个单一的发行说明文本，给出输入提交信息的串联。,第一个模型，我们称为GAS，由一个单个的性别-性别网络组成，并生成一个单一的长距离节点标签。它给出了一组输入消息的并行计算结果。
eval_300,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_300.wav,The output texts can be divided into classwise segments based on special class-specific endpoint symbols.,输出的文本可以根据特殊的类特定端点符号分为分类段落。,音频文本可以按照特殊的交叉点符号根据路径分割成多个段落。
eval_301,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_301.wav,"The second method, method, which we call CAS-Multi, consists of four different seq2seq networks, each of which correspond to one of the fixed release note classes.",第二种方法，方法，我们称之为CAS-Multi，由四个不同的seq2seq网络组成，每个网络都对应于一个固定的发行说明类别。,第二个方法，我们称之为“Mach”，由四个不同的层次网络组成，每个网络对应于一个已知的类。
eval_302,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_302.wav,"Okay, let me explain the experiments.",好，让我解释一下实验。,好的，我来解释一下这个实验。
eval_303,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_303.wav,"Five methods were compared: CEAS, CAS-Single, CAS-Multi, Clustering, and previous study, Glyph.",我们比较了五种方法：CEAS、CAS-Single、CAS-Multi、Clustering，以及之前的研究“Glyph”。,这段英语的中文翻译是：'五种方法进行了比较，分别是：cheers、sing、smile、clapping和previously studied grief。'
eval_304,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_304.wav,"Regarding evaluation, in some cases, release notes are output in multiple sentences.",关于评估，在某些情况下，发行说明是以多个句子形式输出的。,在某些情况下，回归不适用于输出。
eval_305,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_305.wav,"Since it is difficult to calculate the number of sentences as they are, they are combined with spaces and treated as one long sentence.",由于很难计算出这些句子的数量，所以用空格合并，作为一个长句处理。,这个英语演讲的中文翻译是：'因为很难准确地计算出句子的数量，所以它们与空格合并为一个长句。'
eval_306,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_306.wav,The BLEU is penalized when the system outputs a short sentence.,当系统输出一个短句时，BLEU会受到惩罚。,系统输出的短语是：'The blue is penultimate.'
eval_307,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_307.wav,This penalty results in a lower BLEU value in the experiment results described next.,在接下来描述的实验结果中，这种惩罚导致了较低的BLEU值。,下文将对实验结果中出现的极化率、零点位移和布里渊值进行描述。
eval_308,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_308.wav,"Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.",最后，我们还计算了特异性，因为如果发行说明是空的，就无法计算ROUG和BLEU。,最后，如果乐句的根音符是空的，则不会标注强调。
eval_309,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_309.wav,A higher specificity means that the model correctly outputs an empty text in cases where the release notes assume empty.,更高的特异性意味着，在发行说明假定为空的情况下，模型会正确地输出一个空文本。,高精度意味着模型在推断输出时，对于缺少的特征会假设它们为空。
eval_310,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_310.wav,Here are the results.,结果如下。,Here are the results.
eval_311,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_311.wav,"Since the dataset contains e-mail addresses, hashed values, etc, we also evaluated the cleaned dataset, which excludes them.",由于该数据集包含电子邮件地址、哈希值等内容，所以我们还评估了经过清理的数据集，其中不包括这些内容。,这段英语的中文翻译是：'由于日志集包含电子邮件地址、哈希值等，我们还对日志集进行了清理，去除了其中的内容。'
eval_312,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_312.wav,CEAS and CAS achieved ROUGE-L scores more than ten points higher than the baselines.,CEAS和CAS的ROUGE-L得分比基线高10分以上。,这段英语的中文翻译是：'CS和CSS达到了比基线高出十点以上的Rouge L scores。'
eval_313,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_313.wav,"In particular, on the clean test set, the score gap between the proposed method and the baselines jumped to more than twenty points.",特别是在干净的测试集上，建议的方法和基线之间的分数差距跃升到20分以上。,特别是，在韩式烤肉时，提议的方法与基线之间的差距增加到超过二十。
eval_314,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_314.wav,These results indicate that CEAS and CAS are significantly affected.,这些结果表明CEAS和CAS受到严重影响。,这些结果表明，'cheers'和'years'对...有着显著的影响。
eval_315,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_315.wav,CEAS got a better ROUGE-L score than CAS suggesting that combining a classifier and a generator is effective on training the classifier using pseudo labels.,CEAS比CAS得到了更好的ROUGE-L分数，这表明将分类器和生成器结合在一起对使用伪标签训练分类器是有效的。,这段英语的中文翻译是：'使用Sudarshan等方法训练分类器时，CS获得了比GS更好的鲁棒性分数，这表明结合分类器和生成器是有效的。'
eval_316,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_316.wav,High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.,CEAS的高覆盖率之所以能够实现，可能是因为分类器可以专注于为每个类别选择相关的提交信息。,这段英语的中文翻译是：'如果使用分类器，可以恰当地获得高覆盖率，因为分类器可以专注于为每个类选择相关的方法。'
eval_317,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_317.wav,CAS-Multi tended to yield higher ROUGE-L than CAS-Single.,CAS -Multi倾向于比CAS -Single产生更高的ROUGE -L。,她比单身时更倾向于高消费。
eval_318,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_318.wav,Suggesting that it is also effective to independently develop differently abstractive summarization models for each release note class.,这代表着，为每个发行说明类别独立开发不同的抽象总结模型也是有效的。,这段英语的中文翻译是：'它还建议为每个音符开发不同的预处理汇总模型是有效的。'
