id,split,audio_path,source_en,target_zh,prediction
eval_189,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_189.wav,"So we got a message, the accuracies on these tasks and specific benchmarks are increasing steadily.",因此，我们得到了一个信息，这些任务的准确性和特定基准正在稳步提升。,所以，我们收到了一条信息，这些任务特定基准的准确性正在稳步提高。
eval_190,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_190.wav,But do we know what the models have actually learned?,但我们是否知道模型实际上学到了什么？,但是我们实际上知道模型学到了什么吗？
eval_191,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_191.wav,What is it that a vision and language transformer understood when assigning a high score for this image and this sentence to match?,视觉和语言转换器在为这个图像和这个句子分配高分时，所理解的是什么呢？,"When assigning a high score for this image and this sentence to match, what is it that the vision-language translator understands?"
eval_192,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_192.wav,And the low score for this one?,而这一个的低分呢？,这个英文演讲的中文翻译是：'而且，这首歌的低音部分。'
eval_193,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_193.wav,Do vision and language models focus on the right thing?,视觉和语言模型关注的是正确的事情吗？,视觉语言模型是否专注于正确的事物？
eval_194,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_194.wav,Or do they focus on biases as shown by previous work?,还是像之前的工作所显示的那样，他们专注于偏差？,或者它们是否专注于先前工作的偏见？
eval_195,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_195.wav,"To shed more light on this aspect, we propose a more task agnostic direction and introduce VALSE that tests the sensitivity of vision and language models to specific linguistic phenomena that affect both the linguistic and the visual modalities.",为了进一步阐明这方面的问题，我们提出了一个与任务更加无关的方向，并引入VALSE，对于影响语言和视觉形态的特定语言现象，其测试视觉和语言模型的敏感性。,这段英语的中文翻译是：'为了更深入地了解这一方面，我们提出了一种更具任务导向的方法，并引入了测试视觉和语言模型对特定语言现象敏感性的值。这些现象同时影响语言和视觉功能。'
eval_196,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_196.wav,"We target existence, plurality, counting, spatial relations, actions and entity coreference.",我们的目标是存在性、复数、计数、空间关系、动作和实体共指。,我们的目标是存在性、复数计数、空间关系、动作和实体引用。
eval_197,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_197.wav,But how do we test whether the vision and language models have captured this phenomena?,但是，我们如何测试视觉和语言模型是否捕获了这种现象？,但是，我们如何测试视觉和语言模型是否捕捉到了这些现象？
eval_198,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_198.wav,"By foiling a method previously applied for vision and language models only for noun phrases by Ravi Shekhar and collaborators, and on counting by us in previous work.",通过干扰Ravi Shekhar和合作者以前只应用于视觉和语言模型的名词短语的方法，以及我们在之前工作中对计数的方法。,Ravishankar 和合作者以前仅限于名词短语的方法是通过 foiling 进行的。我们之前的工作中也使用了计数方法。
eval_199,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_199.wav,Foiling basically means that we take the caption of an image and produce a foil by altering the caption such that it does not describe the image anymore.,干扰的意思是，我们获取一个图像的标题，通过改变标题，使其不再描述图像中的物体，从而造成干扰。,这段英语的中文翻译是：'foiling 指的是我们从一张图片中提取字幕，然后通过修改字幕来制作伪影，以至于它不再描述这张图片。'
eval_200,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_200.wav,"And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.",当我们在做这些短语改动时，重点关注了六个具体的方面，如存在性、复数、计数、空间关系、动作和实体共指，其中每个方面都可能包含一种或多种工具，以备我们发现不止一个有趣的方式来创造干扰实例。,我们会通过关注六个特定的部分来进行短语变化，例如存在性、复数性、计数、空间关系、动作以及实体引用。每个部分都可能由一个或多个乐器组成。万一我们发现有多种有趣的方式创造 foil 实例。
eval_201,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_201.wav,"For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.",例如，在动作方面，我们有两种工具，在一种当中是用不同的动作改变动作动词，在另一种当中是动作被交换。,例如，在动作片中，我们有两个乐器，一个其中动作动词被用不同的动作替换，另一个其中动作词被替换成不同的动作。
eval_202,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_202.wav,Counting and coreference also are pieces that have more than one instrument.,计数和共指也是具有多种工具的方面。,这段英语的中文翻译是：'计数和引用也都是多于一个乐器的片段。'
eval_203,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_203.wav,"And we create these foils by making sure that they fail to describe the image, that they are grammatical, and otherwise valid sentences.",当我们创造这些干扰时，要确保它们不能描述图像，它们符合语法，且仍然是有效的句子。,我们通过确保这些短语不能描述图像、语法正确或有效来创建这些短语。
eval_204,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_204.wav,This is not easy to do because a foiled caption may be less likely than the original caption.,这并不容易，因为被干扰的标题可能比原始标题更不可能。,这段英语的中文翻译是：'因为空心引号可能不如原来的引号那么可靠。'
eval_205,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_205.wav,"For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.",例如，虽然这不是不可能的，但从统计学上来说，植物砍人的可能性比人砍植物的可能性要小，较大的视觉和语言模型可以发现这一点。,例如，尽管并非不可能，但植物砍人比人砍植物在统计上更不容易发生。大型视觉和语言模型可以学习这一点。
eval_206,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_206.wav,"Therefore, to obtain valid foils, we must take action.",所以，要制造有效的干扰，我们必须想方设法。,因此，为了获得有效的疫苗，我们必须采取行动。
eval_207,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_207.wav,"First, we make use of strong language models to propose foils.",首先，我们利用强大的语言模型来提出干扰。,首先，我们使用强大的语言模型来提出建议。
eval_208,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_208.wav,"Second, we use natural language inference or short NLI to filter out foils that could be still describing the image, since when constructing foils we need to ensure that they fail to describe the image.",其次，我们使用自然语言推断或简短NLI来过滤可能仍在描述图像的干扰词，因为在构建干扰词时，我们需要确保它们无法描述图像。,其次，我们使用自然语言推理，或者简短的说NLI来过滤掉那些可能仍然在描述图像的滤镜。因为在构建滤镜时，我们需要确保它们能够正确地描述图像。
eval_209,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_209.wav,"To test this automatically, we apply natural language inference with the following rationale.",为了自动检验这一点，我们应用了自然语言推理，其基本原理如下。,要自动测试，请应用自然语言推理，其依据为：
eval_210,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_210.wav,We consider an image to be the premise and its caption its entailed hypothesis.,我们认为图像是前提，其标题是其附带的假设。,我们将图像视为前提，其注释是所蕴含的假设。
eval_211,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_211.wav,"In addition, we consider the caption to be the premise, and the foil is its hypothesis.",此外，我们认为标题是前提，而干扰词是其假设。,此外，我们还认为标题是前提，而 foil 是其假设。
eval_212,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_212.wav,"If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.",如果NLI 模型预测干扰词与标题相矛盾或保持中立，我们将其作为有效干扰词的指标。,这段英语的中文翻译是：'如果NLI模型预测的标签与广告语义相反或中性，则认为这是一个有效的 foil。'
eval_213,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_213.wav,"If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.",如果NLI预测干扰词是标题中所包含的，那么它就不可能是一个好的干扰词，因为根据反证法，它将给出图像的真实描述，我们将这些干扰词过滤掉。,如果一个NLI预测文本中的 foil 是由caption 提供的，那么这个 foil 不可能是高质量的，因为通过转录性，它会给出图像的真实描述，并且我们会过滤掉这些 foil。
eval_214,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_214.wav,"But this procedure is not perfect, it is just an indicator for valid foils.",但这个过程并不完美，它只是一个有效干扰词的指标。,这个程序并不是完美的，它只是一个有效的语音指示器。
eval_215,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_215.wav,"Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALSE.",所以，作为生成有效干扰词的第三项措施，我们使用人类 注释着来验证VALSE中使用的数据。,因此，作为生成有效语音的第三种方法，我们使用人类注释来验证所用的数据。
eval_216,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_216.wav,"So, after filtering and human evaluation, we have as many test instances as described in this table.",因此，经过过滤和人工评估后，我们拥有与本表中所述的测试实例一样多的测试实例。,所以，在过滤和人工评估之后，我们有表中描述的这么多测试实例。
eval_217,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_217.wav,Note that VALSE does not deliver any training data but only test data.,请注意，VALSE不提供任何训练数据，而仅提供测试数据。,"这段英语的中文翻译是：'Note that Vals does not deliver any training data, but only test data.'"
eval_218,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_218.wav,"Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pretraining.",由于它仅是一个零样本测试基准，因此它旨在利用预训练后的视觉和语言模型的现存功能。,这个演讲的中文翻译是：'因为它只是一个零截断测试基准，所以它被设计用来利用视觉和语言模型在预训练之后的现有能力。'
eval_219,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_219.wav,Finetuning would only enable models to exploit artifacts or statistical biases in the data.,微调只会使模型能够利用数据中的工件或统计 偏差。,翻译这段英语演讲成中文是：'精细调优只会让模型利用数据中的错误或统计偏差。'
eval_220,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_220.wav,And we all know that these models like to cheat and take shortcuts.,我们都知道，这些模型喜欢作弊和走捷径。,我们都知道这些模型喜欢欺骗和取捷径。
eval_221,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_221.wav,"And as we said, we are interested in assessing what capabilities the vision and language models have after pretraining.",正如我们所说，我们有兴趣评估视觉和语言模型在预训练后具有哪些能力。,正如我们所说，我们对评估视觉和语言模型在预训练后具有哪些能力感兴趣。
eval_222,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_222.wav,"We experiment with five vision and language models on VALSE, namely with CLIP, LXMert, ViLBERT, ViLBERT twelve in one, and VisualBERT.",我们在VALSE上尝试了五种视觉和语言模型，即使用CLIP、LXMert、ViLBERT、ViLBERT十二合一和VisualBERT。,我们在五种不同的语音和语言模型上对瓦尔兹进行了实验，分别是：clip、AlexMert、vilbert、vilbert-12in1和VisualBERT。
eval_223,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_223.wav,Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.,我们最重要的两个评估指标是模型在将图像句子对分类为标题和干扰词的准确性。,这段英语的中文翻译是：'我们最重要的两个评估指标之一是模型在将图像句子对分类为标题和语音时的准确性。'
eval_224,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_224.wav,"Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image sentence alignment score is greater for the correct image text pair than for its foiled pair.",也许与这段视频更相关的是，我们将展示我们更宽容的指标，即成对的准确性，它衡量的是正确的图像文本对的图像句子对齐得分是否大于其受干扰的对。,这段视频中更为相关的内容是：'我们将展示我们更初步的指标——配对双向精度，它衡量的是图像句子对齐评分是否大于正确图像文本对齐的得分。'
eval_225,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_225.wav,"For more metrics and results on them, do check out our paper.",有关更多指标及其结果，请查看我们的论文。,更多关于它们的指标和结果，请参阅我们的论文。
eval_226,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_226.wav,"The results with pairwise accuracy are shown here and they are consistent with the results we got from the other metrics is that the best zero shot performance is achieved by ViLBERT twelve in one, followed by ViLBERT, LXMert, CLIP, and finally VisualBERT.",这里显示了成对的准确度的结果，它们与我们从其他指标中得到的结果一致，即ViLBERT十二分之一取得了最佳的零样本表现，其次是ViLBERT、LXMert、CLIP，最后是VisualBERT。,这段英语的中文翻译是：'与对准精度相关的结果在这里显示出来，而且它们与我们从其他矩阵中得到的结果一致。最佳的零误差性能通过维伯特获得，其后是艾克默特-克利夫和最后是维伯特。'
eval_227,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_227.wav,"It's notable how instruments centered on the individual objects like existence and noun phrases are almost solved by ViLBERT twelve in one, highlighting that models are capable of identifying named objects and their presence in images.",值得注意的是，以个别对象（如存在性和名词短语）为中心的工具几乎被ViLBERT十二分之一解决了，这突出表明模型能够识别已命名的对象和它们在图片中的存在。,语音中提到，通过中心在个体物体上的乐器，像存在和名词短语这样的事物几乎被维兰特模型“十二进制”所解决。这表明模型能够识别图像中的命名对象及其存在。
eval_228,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_228.wav,"However, none of the remaining pieces can be reliably solved in our adversarial foiling settings.",但是，在我们的对抗性干扰设置中，其余的部分都不能被可靠地解决。,然而，在对抗性的设置中，我们无法可靠地解决其余的片断。
eval_229,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_229.wav,"We see from the plurality and counting instruments that vision and language models have trouble distinguishing references to single versus multiple objects, or counting them in an image.",我们从复数和计数工具中看到，视觉和语言模型难以区分对单个和多个对象的引用，或在图像中计算它们。,从计数仪器的多样性来看，视觉和语言模型在区分单个物体与多个物体的引用或在图像中计算它们方面都有困难。
eval_230,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_230.wav,The relation piece shows that they have difficulties in correctly classifying a named spatial relation between objects in an image.,关系部分表明，它们难以正确地分类图像中对象之间的命名空间关系。,这个关系图表明他们在正确地分类图像中对象的命名空间关系方面有困难。
eval_231,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_231.wav,"They also have trouble distinguishing actions and identifying their participants, even if supported by plausibility biases as we see in the actions piece.",他们也很难区分动作和识别动作的参与者，即使像我们在动作这块看到的那样有合理性偏差的支持。,他们也难以区分行动和识别参与者，即使在有合理性偏见的情况下支持也是如此，我们在行动部分看到了这一点。
eval_232,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_232.wav,"From the coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models.",从核心推理这一块，我们发现通过使用代词来追踪对图像中同一对象的多个引用，对于视觉和语言模型来说也是困难的。,从引用片段中我们可以发现，使用专有名词来追踪图像中同一对象的多个引用也很困难。
eval_233,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_233.wav,"As a sanity check, and because it's an interesting experiment, we also benchmark two text only models, GPT one and GPT two, to assess whether VALSE is solvable by these unimodal models by computing the perplexity of the correct and the foiled caption, no image here, and predicting the entry with the lowest perplexity.",作为理智的检查，同时也因为这是一个有趣的实验，我们还对两个纯文本模型（GPT one和GPT two）进行了基准测试，以评估VALSE是否可由这些单模态模型解决，方法是抛开图像不管，计算正确标题和受干扰标题的困惑度，并预测具有最低困惑度的条目。,这个音频的内容是：'作为卫生检查，并且因为这是一个有趣的实验，我们还为两个纯文本模型——GPT-1和GPT-2设置了基准，来评估这些单模态模型是否能够通过计算正确和错误标题的困惑度来解决单词的问题。并且预测具有最低困惑
eval_234,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_234.wav,"If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.",如果受干扰标题的困惑度更高，我们认为这表明受干扰的标题可能存在合理性偏差或其他语言偏差。,如果疑惑度较高，则认为可能是'被隐藏的标题'存在语义不一致或其他语言学偏见。
eval_235,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_235.wav,"And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.",有趣的是，在某些情况下，纯文本的GPT模型比视觉和语言模型更好地捕捉了世界的合理性。,有趣的是，在某些情况下，文本仅GPT模型捕捉到的世界的合理性比视觉和语言模型还好。
eval_236,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_236.wav,"So to sum up, VALSE is a benchmark that uses the lens of linguistic constructs to help the community improve vision and language models by hard testing their visual grounding capabilities.",因此，总的来说，VALSE是一个基准，它使用语言构造的镜头，通过硬性测试社区的视觉接地能力，来帮助其改善视觉和语言模型。,视觉标尺是使用语言学构造来帮助社区通过严格测试他们的视觉定位能力的基准。
eval_237,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_237.wav,"Our experiments show that vision and language models identify named objects and their presence in images well, as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.",我们的实验表明，视觉和语言模型能很好地识别命名对象及其在图片中的存在（如“存在性”部分所示），但在被迫尊重语言指标时，却很难在视觉场景中建立它们的相互依存性和关系。,我们的实验表明，视觉语言模型在识别图像中的命名对象方面表现良好，如存在证明片段所示，但在视觉场景中将它们与语义指示器联系起来时却有困难。
eval_238,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_238.wav,We would really like to encourage the community to use VALSE for measuring progress towards language grounding with vision and language models.,我们非常希望鼓励社区使用VALSE来衡量用视觉和语言模型实现语言接地的进展。,我们非常希望鼓励社区使用valts来衡量在视觉和语言模型方面取得的进展。
eval_239,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_239.wav,"And even more, VALSE could be used as an indirect assessment of datasets, as models could be evaluated before and after training or finetuning to see whether a dataset helps models improve on any of the aspects tested by VALSE.",更重要的是，VALSE可以作为数据集的间接评估，因为可以在训练或微调前后对模型进行评估，以了解数据集是否有助于模型在VALSE测试的任何方面得到改善。,而且，瓦尔兹甚至可以被用作数据集的间接评估，因为在训练或微调模型之前和之后，可以评估数据集是否有助于模型在所测试的任何方面有所改进。
eval_240,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_240.wav,"If you're interested, do check out the VALSE data on GitHub, and if you have any questions do not hesitate to contact us.",如果您有兴趣，请查看GitHub上的VALSE数据。如果您有任何疑问，请随时与我们联系。,如果您有兴趣，请查看GitHub上的volsc数据。如果有任何问题，请不要犹豫与我们联系。
eval_241,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_241.wav,"Hello, my name is Kamezawa from the University of Tokyo.",大家好，我是东京大学的Kamezawa。,我是东京大学的卡米萨罗。
eval_242,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_242.wav,I'll be presenting a paper entitled RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.,我将发表一篇论文，题目为《RNSum：通过提交日志总结自动生成发行说明的大规模数据集》。,我将介绍一篇论文，题目为“Rapid Summation over Large-Scale Datasets via Committed Log Summarization”。
eval_243,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_243.wav,I'll be explaining in this order.,我将按照这个顺序解释。,这个演讲的中文翻译是：'我将解释这一点。'
eval_244,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_244.wav,"First, I will introduce automatic release note generation that we are working on in this research.",首先，我将介绍我们在这项研究中正在进行的自动发行说明生成。,首先，我将介绍我们在这项研究中正在努力实现的自动句法分析。
eval_245,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_245.wav,A release note is a technical document that summarizes the changes distributed with each release of a software product.,发行说明是一个技术文档，它总结了软件产品的每个版本所分发的更改。,This is a technical document that summarizes the changes made in each release of a software product.
eval_246,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_246.wav,The image shows a release note for version two point six point four of the vuejs library.,这个图像显示的是vuejs库的2.6.4版本的发行说明。,音频中说的是：'一张图片展示了R蕾丝边的2.6英寸屏幕。'
eval_247,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_247.wav,Release notes play an important role in open source development but they're time consuming to prepare manually.,发行说明在开源开发中起着重要作用，但手动准备它们是很耗时的。,这段英语的中文翻译是：'UJS 库在开源软件开发中扮演着重要的角色，但它们需要花费大量时间来准备。'
eval_248,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_248.wav,"Therefore, it would be very useful to be able to automatically generate high quality release notes.",因此，如果能够自动生成高质量的发行说明，那将是非常有用的。,因此，能够自动地生成高质量的注释是非常有用的。
eval_249,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_249.wav,I will defer to two previous researches on automatic release note generation.,我将遵从之前的两项关于自动生成发行说明的研究。,我将提到关于自动文本生成的两项先前的研究。
eval_250,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_250.wav,The first is a system called ARENA released in twenty fourteen.,第一个是被称为ARENA的系统 ，发布于2014年。,"The first is a system called ER, which was introduced in 2014."
eval_251,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_251.wav,"It takes a rule-based approach, for example using the change extractor to extract all differences, library changes and document changes from the differences between releases, and finally combining them.",它采取了一种基于规则的方法，例如使用变化提取器从不同版本的差异中提取所有的差异、库的变化和文件的变化，最后再将它们结合起来。,它采用了一种基于规则的方法，例如使用变化提取器来提取核心差异、语法变化和文档变化，从不同版本之间的差异中提取它们，并将它们合并。
eval_252,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_252.wav,The most notable feature of this system is the issue extractor in the upper right corner.,这个系统最显著的特征是右上角的问题提取器。,这个系统的最显著的特征是右上角的输出提取器。
eval_253,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_253.wav,"Which must be left to Jira, the issue tracker system, and can only be applied to projects that use Jira.",这必须留给问题跟踪器系统 JIRA ，并且只能应用于使用JIRA的项目。,必须分配给jerry的输出系统，并且只能应用于使用jerry的项目。
eval_254,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_254.wav,"In other words, it cannot be used for many projects on GitHub.",换句话说，它不能用于GitHub上的许多项目。,否则，它将无法在吉他上演奏许多项目。
eval_255,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_255.wav,"The second is Glyph, recently announced in twenty twenty.",第二个是Glyph ，最近在2020年宣布。,"The second is grief, which was announced in twenty."
eval_256,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_256.wav,It is available on the internet and can be installed via pip.,它可以在互联网上下载，并可以通过pip安装。,网络上可以忍受，也可以存储为一个图片。
eval_257,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_257.wav,This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.,这个系统有一个简单的基于学习的文本分类模型，并为每个输入的提交信息输出五个标签之一，如特征或错误修复。,这个系统有一个基于简单运行的文本分类模型，并且对于每个输入消息输出一个或五个标签，例如特征或错误信息。
eval_258,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_258.wav,This image is a sample usage that returns a corrective or bug fixes label.,此图像是一个返回纠正或错误修复标签的示例用法。,该图像是一个简单的使用，它表示一个纠正的或带有错误的代码。
eval_259,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_259.wav,"Glyph's training data is fairly small, about five thousand, and will be shown in the experiments described below.",Glyph的训练数据相当小，约为五千，并将在下面描述的实验中显示。,Cooperstein 的训练数据集非常小，大约有五百个样本，将在下面的实验中展示。
eval_260,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_260.wav,The performance of the text classification model is not high.,文本分类模型的表现不佳。,这段英语的中文翻译是：'文本分类模型的性能并不高。'
eval_261,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_261.wav,"I present two related researches, but their problems are limited applicability and scarce data resources.",我提出了两个相关的研究，但它们的问题是适用性有限和数据资源稀缺。,我提出了两个相关研究，但它们都存在局限性或适用范围有限，并且缺乏数据资源。
eval_262,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_262.wav,Our paper solves these two problems and automatically generates high quality release notes.,我们的论文解决了这两个问题，并自动生成了高质量的发行说明。,我们的论文解决了这两个问题，并自动地生成高质量的代码。
