id,split,audio_path,source_en,target_zh,prediction
eval_233,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_233.wav,"As a sanity check, and because it's an interesting experiment, we also benchmark two text only models, GPT one and GPT two, to assess whether VALSE is solvable by these unimodal models by computing the perplexity of the correct and the foiled caption, no image here, and predicting the entry with the lowest perplexity.",作为理智的检查，同时也因为这是一个有趣的实验，我们还对两个纯文本模型（GPT one和GPT two）进行了基准测试，以评估VALSE是否可由这些单模态模型解决，方法是抛开图像不管，计算正确标题和受干扰标题的困惑度，并预测具有最低困惑度的条目。,这个音频的内容是：'作为一次安全性检查，并且因为这是一个有趣的实验，我们还为两个文本模型（gpt-1和gpt-2）设置了基准，以评估这些模型是否能够通过计算正确答案和错误答案的困惑矩阵来求解volsol。结果是……'
eval_234,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_234.wav,"If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.",如果受干扰标题的困惑度更高，我们认为这表明受干扰的标题可能存在合理性偏差或其他语言偏差。,如果疑惑度较高，则认为可能存在语义不明确或其它语言学偏见。
eval_235,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_235.wav,"And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.",有趣的是，在某些情况下，纯文本的GPT模型比视觉和语言模型更好地捕捉了世界的合理性。,有趣的是，在某些情况下，文本只有GPT模型能够更好地捕捉到世界的可能性。
eval_236,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_236.wav,"So to sum up, VALSE is a benchmark that uses the lens of linguistic constructs to help the community improve vision and language models by hard testing their visual grounding capabilities.",因此，总的来说，VALSE是一个基准，它使用语言构造的镜头，通过硬性测试社区的视觉接地能力，来帮助其改善视觉和语言模型。,所以，总结一下，vaffle是使用语言结构标记帮助社区改进视觉和语言模型的一种方法，通过严格测试它们的视觉定位能力。
eval_237,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_237.wav,"Our experiments show that vision and language models identify named objects and their presence in images well, as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.",我们的实验表明，视觉和语言模型能很好地识别命名对象及其在图片中的存在（如“存在性”部分所示），但在被迫尊重语言指标时，却很难在视觉场景中建立它们的相互依存性和关系。,我们的实验表明，视觉模型和语言模型在图像中很好地识别出具有命名的对象，如存在证明片段所示，但在视觉场景中的语义独立性和关系方面遇到了困难，当它们被要求尊重统计指示时。
eval_238,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_238.wav,We would really like to encourage the community to use VALSE for measuring progress towards language grounding with vision and language models.,我们非常希望鼓励社区使用VALSE来衡量用视觉和语言模型实现语言接地的进展。,我们非常希望鼓励社区使用VOS来衡量在视觉和语言模型上的进步。
eval_239,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_239.wav,"And even more, VALSE could be used as an indirect assessment of datasets, as models could be evaluated before and after training or finetuning to see whether a dataset helps models improve on any of the aspects tested by VALSE.",更重要的是，VALSE可以作为数据集的间接评估，因为可以在训练或微调前后对模型进行评估，以了解数据集是否有助于模型在VALSE测试的任何方面得到改善。,这段音频的中文翻译是：'甚至更多，瓦尔兹可以被用作数据集的直接评估，因为模型可以在训练前和之后进行评估，以查看数据集是否有助于模型在测试的任何方面有所改进。'
eval_240,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_240.wav,"If you're interested, do check out the VALSE data on GitHub, and if you have any questions do not hesitate to contact us.",如果您有兴趣，请查看GitHub上的VALSE数据。如果您有任何疑问，请随时与我们联系。,如果你感兴趣，不妨查看GitHub上的vols数据。如果你有任何问题，请不要犹豫与我们联系。
eval_241,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_241.wav,"Hello, my name is Kamezawa from the University of Tokyo.",大家好，我是东京大学的Kamezawa。,"Hello, my name is Camisero, and I am a student at Tokyo University."
eval_242,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_242.wav,I'll be presenting a paper entitled RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.,我将发表一篇论文，题目为《RNSum：通过提交日志总结自动生成发行说明的大规模数据集》。,自动文摘是利用计算机自动摘要技术对文本进行自动压缩和提取关键信息的一种方法。
eval_243,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_243.wav,I'll be explaining in this order.,我将按照这个顺序解释。,This speech translates to: '我将解释这个订单。'
eval_244,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_244.wav,"First, I will introduce automatic release note generation that we are working on in this research.",首先，我将介绍我们在这项研究中正在进行的自动发行说明生成。,首先，我将介绍我们在这项研究中正在努力实现的自动语音识别。
eval_245,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_245.wav,A release note is a technical document that summarizes the changes distributed with each release of a software product.,发行说明是一个技术文档，它总结了软件产品的每个版本所分发的更改。,Release note 是一个技术文档，它总结了每个 release 版本相对于上一个版本的变化。
eval_246,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_246.wav,The image shows a release note for version two point six point four of the vuejs library.,这个图像显示的是vuejs库的2.6.4版本的发行说明。,音频中说的是：'一张图片展示了日本的战舰“两艘”号。'
eval_247,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_247.wav,Release notes play an important role in open source development but they're time consuming to prepare manually.,发行说明在开源开发中起着重要作用，但手动准备它们是很耗时的。,这段音频的中文翻译是：'在开源软件开发中，JAR文件并不是扮演着重要的角色，但它们需要花费大量时间来准备手动。'
eval_248,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_248.wav,"Therefore, it would be very useful to be able to automatically generate high quality release notes.",因此，如果能够自动生成高质量的发行说明，那将是非常有用的。,因此，能够自动地生成高质量的注释将是非常有用的。
eval_249,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_249.wav,I will defer to two previous researches on automatic release note generation.,我将遵从之前的两项关于自动生成发行说明的研究。,这段音频的中文翻译是：'我将提及关于自动文本生成的两个先前的研究。'
eval_250,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_250.wav,The first is a system called ARENA released in twenty fourteen.,第一个是被称为ARENA的系统 ，发布于2014年。,"The first is a system called ""Aralia"", which was created in 2040."
eval_251,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_251.wav,"It takes a rule-based approach, for example using the change extractor to extract all differences, library changes and document changes from the differences between releases, and finally combining them.",它采取了一种基于规则的方法，例如使用变化提取器从不同版本的差异中提取所有的差异、库的变化和文件的变化，最后再将它们结合起来。,这个音频的内容是：'它采取了一种基于规则的方法，例如使用change extractor来提取核心差异，主要是变化，文档变化以及releses之间的差异，并最终将它们合并。'
eval_252,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_252.wav,The most notable feature of this system is the issue extractor in the upper right corner.,这个系统最显著的特征是右上角的问题提取器。,这个系统的最显著的特征是右上角有一个问题提取器。
eval_253,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_253.wav,"Which must be left to Jira, the issue tracker system, and can only be applied to projects that use Jira.",这必须留给问题跟踪器系统 JIRA ，并且只能应用于使用JIRA的项目。,"This must be left to the individual, consistent and can only be applied to projects that use Git."
eval_254,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_254.wav,"In other words, it cannot be used for many projects on GitHub.",换句话说，它不能用于GitHub上的许多项目。,音频中说的是：'否则，它将无法用于许多项目。'
eval_255,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_255.wav,"The second is Glyph, recently announced in twenty twenty.",第二个是Glyph ，最近在2020年宣布。,The translation of the English speech is: '第二个是格雷夫，他在二十世纪初发表。'
eval_256,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_256.wav,It is available on the internet and can be installed via pip.,它可以在互联网上下载，并可以通过pip安装。,It can be stored on the Internet and is accessible via a web address.
eval_257,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_257.wav,This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.,这个系统有一个简单的基于学习的文本分类模型，并为每个输入的提交信息输出五个标签之一，如特征或错误修复。,这个系统有一个简单的运行时文本分类模型，并且输出一个或多个标签，例如特征或后缀。对于每条输入消息，它都会输出一个或多个标签。
eval_258,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_258.wav,This image is a sample usage that returns a corrective or bug fixes label.,此图像是一个返回纠正或错误修复标签的示例用法。,该图像为简单的使用，返回正确的或错误的标签。
eval_259,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_259.wav,"Glyph's training data is fairly small, about five thousand, and will be shown in the experiments described below.",Glyph的训练数据相当小，约为五千，并将在下面描述的实验中显示。,Cooperstein 磁铁的大小约为 5 毫米，可以在实验中描述。
eval_260,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_260.wav,The performance of the text classification model is not high.,文本分类模型的表现不佳。,这段英语的中文翻译是：'text classification model 的性能不佳。'
eval_261,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_261.wav,"I present two related researches, but their problems are limited applicability and scarce data resources.",我提出了两个相关的研究，但它们的问题是适用性有限和数据资源稀缺。,我目前有两个相关研究，但是它们都存在着局限性，应用范围有限，并且资源不足。
eval_262,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_262.wav,Our paper solves these two problems and automatically generates high quality release notes.,我们的论文解决了这两个问题，并自动生成了高质量的发行说明。,该论文解决了这两个问题，并自动生成高质量的听众。
eval_263,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_263.wav,"With a limited applicability problem, we propose a high quality classwise summarization method using only commit messages as input.",面对适用性有限的问题，我们提出了一种只使用提交信息作为输入的高质量的分类总结方法。,这是一个简单的线性规划问题，我们提出了一种高质量的贪心算法，使用only commit message作为输入。
eval_264,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_264.wav,This proposed method can be used for all English repositories.,这个提议的方法可以用于所有英语存储库。,This proposed method can be used for all English-speaking countries.
eval_265,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_265.wav,"For the second problem of scarce data resources, we built our RNSum dataset consisting of about eighty two thousand pieces of data by collecting data from public GitHub repositories using the GitHub API.",对于第二个数据资源稀缺的问题，我们通过使用GitHub API从公共GitHub存储库收集数据，建立了由大约八万两千条数据组成的RNSum数据集。,第二个问题是已有的资源，包括一些已存档的数据库，大约有八万个数据片。使用GUI API从公共Git仓库中检索数据。
eval_266,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_266.wav,"Next, I'll describe our dataset.",接下来，我将介绍我们的数据集。,下一个，我将描述一下这个。
eval_267,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_267.wav,Here is an example of data.,以下是数据的示例。,这是其中一个示例。
eval_268,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_268.wav,The left side is a commit message and the right side is the release notes.,左侧是提交消息，右侧是发行说明。,音频的中文翻译是：'左边是命令消息，右边是注释。'
eval_269,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_269.wav,"Release notes are labeled as improvements or fixes, etc.",发行说明被标记为优化或修复等。,This English speech translates to: '这些优点被认为是成功的关键因素。'
eval_270,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_270.wav,We have set up a task that takes the commit messages as input and outputs a labeled release notes.,我们设置了一个任务，将提交信息作为输入，并输出一个标签化的发行说明。,我们已经设置了一个任务，该任务将输入消息作为参数，并输出JSON格式的数据。
eval_271,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_271.wav,This can be regarded as a summarization task.,这可以看作是一项总结 任务。,This can be regarded as a summarization task.
eval_272,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_272.wav,"We have predefined four labels: features, improvements, bug fixes, deprecations removals and breaking changes.",我们预先定义了四个标签：特征、优化、错误修复、弃用删除和重大更改。,我们已经预先定义了四个 rubbers 特性：impements、bookfixes、decomposition 和 breakingchanges。
eval_273,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_273.wav,These were set based on previous research and other factors.,这些都是基于之前的研究和其他因素设定的。,This was set based on prior research and other factors.
eval_274,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_274.wav,The release note on the bottom right is extracted from the release note on the bottom left.,右下角的发行说明是从左下角的发行说明中提取的。,这段音频的内容是：'在底部右侧有一个注释，它是已提取的注释。'
eval_275,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_275.wav,"At this time, it is necessary to detect the four labels that have been set up in advance.",现在，有必要检测事先设置好的四个标签。,到目前为止，有必要检测已经设置在路径中的四个级别。
eval_276,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_276.wav,But the labels are not always consistent with each repository.,但是，标签并不总是与每个存储库一致。,但是，拉维亚人并不总是坚持这一原则。
eval_277,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_277.wav,"For example, the improvements label includes improvements, enhancements, optimizations, and so on.",例如，改进标签包括改进、增强、优化等。,例如，'zhangsan'可能包括'zhangsan'和'zhangsan'，'zhangsan'可能指一个人名，'zhangsan'可能指一个地名，'zhangsan'可能指一种文化或商业活动，'zhangsan'可能指一个组织
eval_278,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_278.wav,We prepared a vocabulary list of about thirty labels for each of these notational variations.,我们为这些符号变体中的每一个准备了一个大约30个标签的词汇列表。,为这些潜在变化准备一个词汇列表。
eval_279,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_279.wav,"This is to detect the release note class, and collects the text of the release that follows as the release note sentence for the class.",这是为了检测发行说明类，并收集后面的发行文本作为该类的发行说明句子。,使用it检测字符串notices并纠正文本中错误的单词。
eval_280,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_280.wav,Next is a commit message.,接下来是提交消息。,下一个消息是：'next is a community message.'
eval_281,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_281.wav,Commit messages are not tied to each release.,提交信息并不与每个版本相联系。,消息不是与周相关联的
eval_282,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_282.wav,"As shown in the image below, if the current release is version two point five to nineteen, we need to identify the previous release version two point five to eighteen and get a diff.",如下面的图像所示，如果当前的版本是2.5219的版本，那么我们需要识别之前的版本2.5218，并得到一个差异。,下图所示，如果当前风速为2.5到19，则需要增加。
eval_283,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_283.wav,This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.,这有点繁琐，而且仅仅得到一个发布列表并查看前后的情况是不够的。,翻译成中文是：'如果前一个版本的发布号为2.5到18，那么更新就会很慢，因为它不够大，无法仅仅只是获取一些更新内容。而且你可以在前后两个版本之间查看差异。'
eval_284,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_284.wav,We created a heuristic matching rule to get the previous and next versions.,我们创建了一个启发式匹配规则来获取上一个和下一个版本。,我们创建了一个伪随机数生成器来获取前一个或下一个版本号。
eval_285,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_285.wav,Dataset analysis.,数据集分析。,这段英语的中文翻译是：'在那里。'
eval_286,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_286.wav,"In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.",最后，收集到了7200个存储库和82000份数据。,最后，七千二百零三台计算机。
eval_287,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_287.wav,"Also, the average number of release notes tokens is sixty three, which is quite high for a summarization task.",此外，发行说明令牌的平均数量为63，这对于一个总结任务来说是相当高的。,这段音频的中文翻译是：'平均每个任务所需的常规令牌数量为六十三个，这在单处理器任务中非常高。'
eval_288,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_288.wav,"Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.",此外，独特的令牌数量也相当是大的，有883万个。,这段音频的中文翻译是：'而且唯一令牌的数量非常大，有八千八百万个。这是。'
eval_289,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_289.wav,This is due to the large number of unique class or method names found in the repository.,这是由于在资源库中发现了大量独特的类或方法名称。,根据迪亚斯在利普树中发现的独特种类和方法，将其翻译成中文是：'迪亚斯在利普树中发现了大量的独特种类和方法。'
eval_290,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_290.wav,"Next, I will explain the proposed method.",接下来，我将解释所提议的方法。,下一个，我将解释提议的方法。
eval_291,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_291.wav,The classwise extractive then abstractive summarization model consists of two neural modules.,这个先按类别抽取然后抽象总结的模型是由两个神经模块组成的。,该函数由两个神经模块组成。
eval_292,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_292.wav,A classifier using BERT or CodeBERT and a generator using BART.,一个是使用BERT或CodeBERT的分类器，另一个是使用BART的生成器。,使用Bartlett法对数据进行回归分析。
eval_293,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_293.wav,"First, CEAS uses a classifier to classify each commit message into five release notes classes, which use improvements, bug fixes, deprecations, plus an other.",首先，CEAS使用分类器将每条提交信息分为五个发行说明类别，其中使用了“改进”、“错误修复”、“弃用”，以及“其他”。,这段音频的中文翻译是：'首先，GAS使用一个类文件将每个社区消息分类为五类：功能、插件、配置文件、脚本和其它。'
eval_294,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_294.wav,The commit messages classified as other are discarded.,被归类为“其他”的提交消息将被丢弃。,The English speech translates to: '社区消息被归类为'其他'或'已删除'。
eval_295,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_295.wav,Then CEAS applies the generator to the four labeled documents independently and generates release notes for each class.,然后CEAS将生成器独立地应用于四个标签化 文档，并为每个类别生成发行说明。,她将这些文件分别导出到四个RabbitMQ队列，并为每个队列生成一个相应的通知。
eval_296,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_296.wav,"In this task, the direct correspondences between commit messages and release notes are not known.",在这项任务中，提交信息和发行说明之间的直接对应关系并不清楚。,这个任务中，直接对应的关系在 commit message 和 reason 中并不明确。
eval_297,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_297.wav,"Therefore, to train the classifier, that's why we reassigned surveys to each input commit message using the first ten characters of each commit message.",所以，为了训练分类器，这就是为什么我们使用每条提交信息的前十个字符，来对每个输入的提交信息重新分配调查。,因此，为了训练class fire class fire我们为每个输入消息分配solutions使用消息的前十个字符。
eval_298,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_298.wav,We modeled the classwise abstractive summarization approach by two different methods.,我们通过两种不同的方法对分类抽象总结方法进行建模。,通过两种不同的方法，我们修改了指令式摘要的正文。
eval_299,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_299.wav,"The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.",第一种方法是我们称为CAS-Single的模型，它由一个单一的六对六网络组成，并生成一个单一的发行说明文本，给出输入提交信息的串联。,第一个模型，我们称之为单线程模型，由一个单个ssex网络组成，并生成单个longest path not topic。给定的输入消息构成一个独立的命令消息列表。
eval_300,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_300.wav,The output texts can be divided into classwise segments based on special class-specific endpoint symbols.,输出的文本可以根据特殊的类特定端点符号分为分类段落。,音频文本可以分解为跨线段，使用特定的字符和换行符号。
eval_301,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_301.wav,"The second method, method, which we call CAS-Multi, consists of four different seq2seq networks, each of which correspond to one of the fixed release note classes.",第二种方法，方法，我们称之为CAS-Multi，由四个不同的seq2seq网络组成，每个网络都对应于一个固定的发行说明类别。,第二个方法（我们称其为'Shears Method'）由四个不同的セグ网络组成，每个都对应于一个已知类。
eval_302,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_302.wav,"Okay, let me explain the experiments.",好，让我解释一下实验。,好的，实验者说。
eval_303,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_303.wav,"Five methods were compared: CEAS, CAS-Single, CAS-Multi, Clustering, and previous study, Glyph.",我们比较了五种方法：CEAS、CAS-Single、CAS-Multi、Clustering，以及之前的研究“Glyph”。,翻译成中文是：'五种方法进行了比较，它们是：单声道、立体声、多声道和以前的声道组。'
eval_304,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_304.wav,"Regarding evaluation, in some cases, release notes are output in multiple sentences.",关于评估，在某些情况下，发行说明是以多个句子形式输出的。,在某些情况下，这些不是我们的输出。
eval_305,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_305.wav,"Since it is difficult to calculate the number of sentences as they are, they are combined with spaces and treated as one long sentence.",由于很难计算出这些句子的数量，所以用空格合并，作为一个长句处理。,这段英语的中文翻译是：'由于很难找出确切的数量，它们通常会被组合为一个长句子。'
eval_306,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_306.wav,The BLEU is penalized when the system outputs a short sentence.,当系统输出一个短句时，BLEU会受到惩罚。,The translation of the sentence is: '系统属性设置为short sentence。'
eval_307,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_307.wav,This penalty results in a lower BLEU value in the experiment results described next.,在接下来描述的实验结果中，这种惩罚导致了较低的BLEU值。,下表描述了实验中出现的故障。
eval_308,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_308.wav,"Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.",最后，我们还计算了特异性，因为如果发行说明是空的，就无法计算ROUG和BLEU。,最后，我们还为特定情况字符集添加了“@”符号，因为如果这些位是空的，则不会对它们进行字符集编码。
eval_309,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_309.wav,A higher specificity means that the model correctly outputs an empty text in cases where the release notes assume empty.,更高的特异性意味着，在发行说明假定为空的情况下，模型会正确地输出一个空文本。,高专性意味着模型块在操作时是空的。
eval_310,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_310.wav,Here are the results.,结果如下。,Here are the results.
eval_311,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_311.wav,"Since the dataset contains e-mail addresses, hashed values, etc, we also evaluated the cleaned dataset, which excludes them.",由于该数据集包含电子邮件地址、哈希值等内容，所以我们还评估了经过清理的数据集，其中不包括这些内容。,由于盐酸中含有氢氧化物等杂质，因此也常用作精制食盐，其中杂质会被排除。
eval_312,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_312.wav,CEAS and CAS achieved ROUGE-L scores more than ten points higher than the baselines.,CEAS和CAS的ROUGE-L得分比基线高10分以上。,这段音频的中文翻译是：'基尔希和基尔希获得了超过十点的得分优势。'
eval_313,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_313.wav,"In particular, on the clean test set, the score gap between the proposed method and the baselines jumped to more than twenty points.",特别是在干净的测试集上，建议的方法和基线之间的分数差距跃升到20分以上。,这段音频的中文翻译是：'特别地，在给定的测试集中，紫色方法与基线之间的差距跳到了二十多。'
eval_314,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_314.wav,These results indicate that CEAS and CAS are significantly affected.,这些结果表明CEAS和CAS受到严重影响。,这些结果表明，'Xe'和'Xe'受到显著影响。
eval_315,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_315.wav,CEAS got a better ROUGE-L score than CAS suggesting that combining a classifier and a generator is effective on training the classifier using pseudo labels.,CEAS比CAS得到了更好的ROUGE-L分数，这表明将分类器和生成器结合在一起对使用伪标签训练分类器是有效的。,"CS got better results than CSs, suggesting that combining a classifier and generator is effective and training the classifier using superimposed images."
