id,split,audio_path,source_en,target_zh,prediction
eval_305,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_305.wav,"Since it is difficult to calculate the number of sentences as they are, they are combined with spaces and treated as one long sentence.",由于很难计算出这些句子的数量，所以用空格合并，作为一个长句处理。,由于一个句子的开始和它最后的所用的半包围起来看成为一个整体的longation是很困难的。
eval_306,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_306.wav,The BLEU is penalized when the system outputs a short sentence.,当系统输出一个短句时，BLEU会受到惩罚。,系统输出一个简短的句子，可以有多种中文翻译。
eval_307,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_307.wav,This penalty results in a lower BLEU value in the experiment results described next.,在接下来描述的实验结果中，这种惩罚导致了较低的BLEU值。,以下是'辐射性、可利用性'和'低风险值'的中文翻译结果：\n R FDS \n R Relfilebase R放射性值R低风险值R相关性/无关系？？？？？？？？？？？？？？？？？？
eval_308,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_308.wav,"Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.",最后，我们还计算了特异性，因为如果发行说明是空的，就无法计算ROUG和BLEU。,最后要记住的特别之处是（在）个别的音符上（没有）根音。
eval_309,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_309.wav,A higher specificity means that the model correctly outputs an empty text in cases where the release notes assume empty.,更高的特异性意味着，在发行说明假定为空的情况下，模型会正确地输出一个空文本。,中文的翻译是：在每个量子热区中都有一个空的标签。在每个有理子中都存在一个空的标签。
eval_310,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_310.wav,Here are the results.,结果如下。,结果如下。
eval_311,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_311.wav,"Since the dataset contains e-mail addresses, hashed values, etc, we also evaluated the cleaned dataset, which excludes them.",由于该数据集包含电子邮件地址、哈希值等内容，所以我们还评估了经过清理的数据集，其中不包括这些内容。,日志（　）包含了电子邮件地址、哈希值等等所以我们也应除了这些之外的。
eval_312,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_312.wav,CEAS and CAS achieved ROUGE-L scores more than ten points higher than the baselines.,CEAS和CAS的ROUGE-L得分比基线高10分以上。,C的四次方比基础_点高了多少？
eval_313,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_313.wav,"In particular, on the clean test set, the score gap between the proposed method and the baselines jumped to more than twenty points.",特别是在干净的测试集上，建议的方法和基线之间的分数差距跃升到20分以上。,"特别是朝鲜测试组的所谓方法和基础版之间出现了更多的错误。






<檐>"
eval_314,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_314.wav,These results indicate that CEAS and CAS are significantly affected.,这些结果表明CEAS和CAS受到严重影响。,德语的'的意思's在中文中是'merely|副·'的意思。没有提供中文的具体翻译内容，因为这是原始的德语't意思'm，需要有德语言学家来提供准确的中文翻译。
eval_315,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_315.wav,CEAS got a better ROUGE-L score than CAS suggesting that combining a classifier and a generator is effective on training the classifier using pseudo labels.,CEAS比CAS得到了更好的ROUGE-L分数，这表明将分类器和生成器结合在一起对使用伪标签训练分类器是有效的。,在训练超参数时使用正则化是有效的，但需要更多的研究来验证其在实际应用中的性能。
eval_316,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_316.wav,High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.,CEAS的高覆盖率之所以能够实现，可能是因为分类器可以专注于为每个类别选择相关的提交信息。,"每个分类器可以专注于接收它要分类的每一类的关键消息。或者它要处理的每一条消息。或者这两者都包含在它的类的消息域中。





<file>"
eval_317,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_317.wav,CAS-Multi tended to yield higher ROUGE-L than CAS-Single.,CAS -Multi倾向于比CAS -Single产生更高的ROUGE -L。,她更喜欢她的独子比她更喜欢大家庭。
eval_318,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_318.wav,Suggesting that it is also effective to independently develop differently abstractive summarization models for each release note class.,这代表着，为每个发行说明类别独立开发不同的抽象总结模型也是有效的。,音频中相关的内容是：为每个非空的C语句提供了一般情况下的归纳化模型。
eval_319,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_319.wav,Here are an error analysis.,这里有一个错误分析。,埃利亚诺斯(？ Aeneas)。
eval_320,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_320.wav,CAS methods tend to output shorter sentences than human reference sentences.,CAS方法倾向于输出比人类参考句子更短的句子。,中文的'mp'方法会比人类参考的短句更短。
eval_321,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_321.wav,"In the figure on the right, the reference sentence has three or four sentences, while CAS has only one.",在右图中，引用句子有3或4个句子 ，而CAS只有1个。,在右面的图中右边的部分有三个到四个句子，而十边的图只有四个。
eval_322,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_322.wav,"The reason for this model's reluctance is that in training data, only thirty three percent of the sentences are present in the features label and forty percent in the improvements label.",这个模型不愿输出的原因是，在训练数据中，只有33%的句子出现在特征标签中，40%出现在改进标签中。,在训练好的数据集中，发现了在特征的 Robert中出现了的标签的数量（L）和在改进的罗伯特中发现了的次数（L）的映射。匹配...出现了的数...
eval_323,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_323.wav,"Furthermore, CAS methods cannot generate accurate release notes without additional information.",此外，如果没有额外的信息，CAS方法就无法生成准确的发行说明。,另外一方面，C的载入过程无法在没有额外信息的情况下产生准确的note。
eval_324,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_324.wav,"The top example on the right is an example of a very messy commit message, and the complete sentence cannot be generated without reference to the corresponding progress or issue.",右边最上面的例子是一个非常混乱的提交消息的例子，如果不参考相应的进度或问题，就无法生成完整的句子。,翻译的英文演讲成中文的目的是不生成与该对应并行语或引言的
eval_325,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_325.wav,"The example below shows that the two commit messages in the input are related and should be combined into one sentence, but it fails to do so.",下面的例子显示，输入中的两个提交信息是相关的，应该合并成一个句子，但它没有这么做。,下面的示例表明输入的两对公共信息是相关的并且应该作为一个句子合并。
eval_326,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_326.wav,"Finally, a conclusion.",最后，一个结论。,最后的结论是？
eval_327,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_327.wav,We have built a new dataset for automatic release note generation.,我们已经建立了一个新的数据集，用于自动生成发行说明。,自动教正的演化方法大有收获。
eval_328,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_328.wav,We have also formulated a task of entering commit messages and summarizing them so that it is applicable to all projects written in English.,我们还制定了一项输入提交信息并对其进行总结的任务，以便适用于所有用英语写的项目。,英文演讲的中文翻译是：我们同样为广义上的任务写了成百上千个消息和一系列的测试以便于它们能够被所有在英语写作的项目所适用。（后半部分的 test 有无加上中文的单词，英文中只提供了其数的形式，翻译时也未
eval_329,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_329.wav,Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.,我们的实验表明，与基线相比，所提出的方法在更高的覆盖率下产生了更少干扰的发行说明。,我们的实验证据显示在更高的覆盖范围内该方法产生的噪音更低。
eval_330,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_330.wav,Please check out our dataset on GitHub.,请查看我们在GitHub上的数据集。,Please let up or desist all get in.
eval_331,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_331.wav,Thank you.,谢谢。,翻译英文speech，到...。
eval_332,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_332.wav,Hello. My name is Asaf Harari.,大家好。我的名字是Asaf Harari。,欢迎，萨凡亚。
eval_333,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_333.wav,"And I will present our paper, Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.",我将介绍我们的论文《使用微调转换器架构的少样本表格式数据充实》。,音频相关短时数据增强的使用注意力图变分器的架构研究。
eval_334,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_334.wav,Data scientists analyze data and mainly focus on the manipulating the data's existing features.,数据科学家对数据进行分析，主要侧重于对数据的现有特征进行操作。,这位科学家分析数据并主要关注的是对数据现有特征的处理。
eval_335,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_335.wav,"But sometimes, these features are limited.",但有时，这些特征是有限的。,但有时这些功能是有限的。
eval_336,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_336.wav,Feature generation using another data source may add substantial information.,使用另一个数据来源生成特征可能会增加大量的信息。,使用另一个数据源重新采样了这个信息。
eval_337,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_337.wav,Our research goal is automatic tabular data enrichment using external sources' free text.,我们的研究目标是，利用外部来源的自由文本自动丰富表格数据。,我们的研究目标是利用外部资源的自由文本进行自动的图儿数据增强。
eval_338,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_338.wav,Assume we have a tabular dataset and a knowledge base.,假设我们有一个表格数据集和一个知识库。,假设我们有数据表和数据库。
eval_339,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_339.wav,We need an automatic process which involves entity linking and text analysis to extract new features from the knowledge base's free text.,我们需要一个自动过程，其中包括实体链接和文本分析，以从知识库的自由文本中提取新的特征。,知识基础免费文本中提取新特征的自动化过程涉及两个步骤。
eval_340,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_340.wav,Our framework FeSTE is exactly this automatic process.,我们的框架FeSTE正是这个自动过程。,我们的自动过程就是这些。
eval_341,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_341.wav,So let's see an example in a dataset fed into FeSTE.,我们来看看在一个数据集中输入FeSTE的例子。,所以 let's  与 Mandarin 中的 ？？一起，我们来一个例子？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_342,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_342.wav,"In this example, the dataset is university dataset.",在这个例子中，数据集是大学数据集。,在這個例子中資料集是「uni索引data set」。
eval_343,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_343.wav,When its goal is to classify universities into low ranking universities and high-ranking universities.,当它的目标是将大学分为低排名的大学和高排名的大学时。,"它的目标是将大学分为三类低等、三等研究型的和非研究型的。






<伸出两个小手指分别朝上比划>"
eval_344,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_344.wav,"As knowledge base, we use Wikipedia.",我们使用维基百科作为知识库。,他是利用维基百科的吗？
eval_345,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_345.wav,The first phase of FeSTE is entity linking.,FeSTE的第一阶段是实体链接。,"语音文字部分：第一部分是""实体连结""。英文原音：'The's first part is ""entity-pairing""'，是由英文单词'th'的第一个字母大写加上了带有'ta'和'rear'声音的词组构成的变体形式，通常在口"
eval_346,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_346.wav,"When each entity, in this example the university name, is linked to an entity within the knowledge base.",当每个实体，在这个例子中是指大学名称，被链接到知识库中的一个实体。,在每个实体的映射关系中，大学的名称可能与知识库中的一个或更多的实体相关。
eval_347,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_347.wav,And and the text of the entities of the knowledge base is extracted and added to the dataset.,并且知识库的实体文本被提取出来，并添加到数据集中。,知识数据库的实体（ entity）的文本（ text ）已经被提取出来并加入了数据集（ data set）。
eval_348,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_348.wav,"In this example, the text is the Wikipedia page's abstract.",在这个例子中，文本是维基百科页面的摘要。,在例如这个中文的“维基百科”页面“绝对”。
eval_349,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_349.wav,"Now, we need to generate or extract features from the retrieved text.",现在，我们需要从检索 文本中生成或提取特征。,英文语音到中文的翻译是：'现在我们需要从接收机文本中获取/提取特征。'
eval_350,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_350.wav,"So, we need to ah feature extraction phase ah which includes text analysis.",因此，我们需要进行特征提取阶段，其中包括文本分析。,所以，我们有必要在特征提取阶段包括文本分析。
eval_351,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_351.wav,And this is the main novelty of this paper and I will deep dive into it in the next slides.,这是本论文的主要新颖之处，我将在接下来的幻灯片中深入探讨。,下一页将要显示的将翻译成中文。
eval_352,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_352.wav,"After the feature extraction phase, there is a feature generation phase when we use the extracted features to generate a small number of new features.",在特征提取阶段之后，还有一个特征生成阶段，我们使用提取的特征来生成少量的新特征。,在提取了特征之后的阶段是进行特征生成阶段。当我们使用已经抽取的特征来创建一个小型的新的特征向量集时，我们说这个叫做降维。
eval_353,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_353.wav,First generate ah features in the number of classes of the original dataset.,首先，在原始数据集的类别数量中生成特征。,原始数据集的类数快速生成。
eval_354,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_354.wav,"In this example, the original dataset has two classes.",在这个例子中，原始数据集有两个类别。,在這個例子中「原始資料集」有兩類綱。
eval_355,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_355.wav,"So, FeSTE generates two new features.",所以，FeSTE生成两个特征。,'re所以快速生成两个新特征。' is Zh 'en ge xun si两个人 r xu.
eval_356,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_356.wav,"But if the dataset has five classes, FeSTE generates five new features.",但如果数据集有五个类，FeSTE就会生成五个新的特征。,但是如果你的数据集有五类分类法'最初'产生'五类新特征？'
eval_357,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_357.wav,Each feature represents the likelihood for each class.,每个特征表示每个类的可能性。,每个特征对于类的每个可能值都代表了它的可能性。
eval_358,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_358.wav,"To analyze the text, we use the current state-of-the-art of text analysis, which are transformer based language models as BERT, GPT,  XLNet and etc.",为了分析文本，我们使用了目前最先进的文本分析方法，即基于转换器的语言模型，如BERT、GPT、XLNet等。,语音分析的文本分析是基于当前语言学的L（模型？）的概念语法模型？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_359,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_359.wav,It is but it is not likely that we can train language models using the input datasets.,但是，我们不可能用输入数据集来训练语言模型。,但是，输入数据集训练语言模型是不太可能的。
eval_360,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_360.wav,So a naive approach will be ah target task finetuning.,因此，有一个朴素的方法是：目标任务微调。,所以一个naive的apach会是一个目标任务的调优。
eval_361,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_361.wav,"So, in the feature extraction phase, we can download pretrained language models, finetune the language model over the target dataset.",因此，在特征提取阶段，我们可以下载预训练的语言模型，在目标数据集上微调语言模型。,所以，在未来训练阶段，我们可以通过下载针对语言模型的代码来调优语言模型。在目标数据集上运行。
eval_362,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_362.wav,"In this example to finetune the language model, to classify ah to classify text into classes, abstract into classes, low or high.",在这个例子中，要对语言模型进行微调，将文本分类，抽象成类，低或高。,在这个例子中要对语言模型进行「对分类」，要对文本进行「分类」到类别「抽象的领域广泛的高」。
eval_363,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_363.wav,"Receive the language model output, which is the likelihood for each class and use as new features.",接收语言模型的输出，也就是每个类别的可能性，并作为新的特征使用。,英文的语音模型输出的是每类的 likelihood（后后不跟 Z）？用作新特征？
eval_364,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_364.wav,The problem with this approach is datasets may have few distinct entities / texts.,这种方法的问题是，数据集可能只有几个不同的实体/文本。,这个方法的缺点是数据集可能只含有几列 distinct 项。
eval_365,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_365.wav,"In our experiment, almost half of the datasets contain less than four hundred samples and the smallest dataset contain thirty five samples in its, in a training set.",在我们的实验中，几乎有一半的数据集包含少于400个样本，最小的数据集包含35个样本，在一个训练集中。,在我们的实验中几乎有一半的数据集样本不足四百个样本，而最小型的训练集样本则包含大约三十五个样本。
eval_366,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_366.wav,So to finetune a language model over ah this dataset will be ineffective.,因此，在这个数据集上微调语言模型将是无效的。,所以对一个数据集进行'effective'的模型标注是困难的。
eval_367,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_367.wav,But we can use prior knowledge about pre-analyzed datasets.,但我们可以使用关于预先分析的数据集的先验知识。,但但我们已经使用了在分析数据之前的数据挖掘的知识。
eval_368,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_368.wav,"Because FeSTE, we apply FeSTE over a multiple dataset, we can use the n minus one datasets to gather information about the n minus one datasets, and use this information when we analyze the nth dataset.",因为FeSTE，我们在多个数据集上应用FeSTE，我们可以使用n减1的数据集来收集n减1的数据集的信息，并在分析第n个数据集时使用这些信息。,语音中是英文的，我们用F方便地对多个数据集进行处理，例如N行一维的数据集，可以使用N个负一的这些信息（？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_369,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_369.wav,"What we, what we suggest is to add, to add another finetuning phase.",我们的建议是，添加另一个微调阶段。,我们建议在另一个飞行定音阶段添加...
eval_370,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_370.wav,A preliminary multitask finetuning phase.,一个初步的多任务微调阶段。,音频的多任务并行处理阶段？
eval_371,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_371.wav,When you finetune the language model over the n minus one datasets.,当你在n减1数据集上微调语言模型时。,When you're-flying-dating-the语言模型在$n$个数据集上飞行（翻译成中文）...
eval_372,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_372.wav,"And, then we execute another finetuning phase which is a target task finetuning, when you fine when we finetune the language model over the nth target dataset.",然后，我们执行另一个微调阶段，即目标任务微调，此时我们在第n个目标数据集上微调语言模型。,翻译英语speech到中文的翻译方法有很多种，但是一般来说是从英文中找到语言模型（model）的词汇表（vocab）是最重要的步骤。
eval_373,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_373.wav,The state-of-the-art in multitask ah multitask finetuning called MTDNN.,最先进的多任务多任务微调技术称为MTDNN。,MDDT是多任务机器翻译（英文：Many-to-Task-translation）的简称，它是多任务学习中的一种序列延时任务，其目标是将一个时间序列的输入映射到一个或多个时间序列的输出上，它在自然语言处理领域中有着广泛的应用，
eval_374,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_374.wav,"In MTDNN, MTDNN maintains ah heads in the number of tasks in the training set.",在MTDNN中，MTDNN在训练集的任务数量上保持着头部。,在训练集中，每个工作（ task）的哈希值（ hash）是被期望的。
eval_375,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_375.wav,"So, in this example there are four tasks in the training set, so MTDNN maintain four heads as you can see at the image.",因此，在这个例子中，训练集里有四个任务，所以MTDNN维持四个头，正如在图像上看到的那样。,"所以，训练集中的四个任务是？

在中文语境中应该可以有多种翻译的可能性，这里给出一个可能的翻译：

在这里是四个任务？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？"
eval_376,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_376.wav,And it samples a random batch from ah from the training set.,它从训练集中随机抽取一批。,训练集上随机一个样本。
eval_377,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_377.wav,"And if they random batch belongs to a, for example single sentence classification task, it executes forward and backward paths through the first head.",而如果他们的随机批属于一个，例如单句分类任务，它就会通过第一个头执行前向和后向路径。,如果一个随机的块属于一个呃呃呃块的……在一个呃例如西门子的类的前向后向的过头呢？通过第一个头？
eval_378,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_378.wav,"And if the random batch belongs to pairwise ranking task, it executes forward and backward path through the last head.",而如果随机批属于成对排名任务，它就会通过最后一个头执行前向和后向路径。,这段的音频信息是：'在随机的范围内如果它属于对称的排名，它的任务是从大到小的通过？是对称的？不？通过？是对？的？？？？？？？？？？？？？？？？？？？？？？？？？
eval_379,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_379.wav,"In our scenario, ah tabular datasets vary in the number of classes.",在我们的场景中，表格数据集在类的数量上有所不同。,在我们的场景中，一个有向的图可能由若干个类组成。
eval_380,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_380.wav,So there are many tasks.,存在很多的任务。,所以有许多任务。
eval_381,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_381.wav,"MTDNN maintained number of classes, heads, output layers.",MTDNN保持了类、头、输出层的数量。,MSE的另一个大特点是它要高层次的，输出层少？的？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_382,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_382.wav,"And the additional, additionally MTDNN needs to initialize new heads for a new dataset with a new task.",另外，MTDNN需要为一个新的数据集和一个新的任务初始化新的头。,音频中说的是：'额外的额外的埃迪特在需要首先一个新头对一个新任务。'
eval_383,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_383.wav,"Our approach, called task reformulation finetuning is, in our approach task reformulation finetuning, instead of maintaining multiple heads, we reformulate each dataset into a sentence per classification problem, which is two classes' tasks.",我们的方法，称为“任务重构微调”，它是在我们的方法任务重构微调，而不是维护多个头，我们把每个数据集重构为每个分类问题的一个句子，也就是两个类的任务。,我们的任务重 formulation求解法(fine-tuning)是这样去的多头映射(free-mapping)中每一步求解出来的。
eval_384,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_384.wav,So let's see an example.,让我们来看一个例子。,例句由字母和数字组成。在中文中可以这样表述：example201x090x080x060x05x04x03x02x01x09x0x09x0x09x0x09
eval_385,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_385.wav,"Here is the our input dataset which consists of entities, features, text and classes.",这里是我们的输入数据集，由实体、特征、文本和类组成。,"英文演讲到中文的翻译方法有多种，但以下是几种常见的翻译方法：

直接翻译：如果有的话，输入数据集（英语）到中文（？？？？？？）

间接翻译：

1.直接使用英文原文中已经存在的单词、features、等进行翻译，不过在翻译的过程中"
eval_386,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_386.wav,"And, we reformulate the task from a classifying the text into low or high to classify the text, the abstract and the class into true or false.",而且，我们将任务从对文本进行低级或高级分类，重新表述为对文本、抽象和类别进行真或假的分类。,'ll>和<clash>这两个词的类目从低级 high 到高级 (low) 一共是 <c>总<数>个。([ O])
eval_387,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_387.wav,"Or in other words, we trained the language model to classify an abstract and class ah to abstract and class ah, if the abstract belongs to the class or not.",或者换句话说，我们训练了语言模型，将一个抽象和类划分为抽象和类，无论抽象属不属于类。,在其他情况下，我们训练语言模型来类人地分类一个实体类和类。
eval_388,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_388.wav,So the label vector in this case stays always ah which consists always with two classes.,因此，标签向量在这种情况下始终保持……它总是由两个类组成。,所以‘在’是‘old’s’在中文中表示的词是？无法确定，需要根据上下文来判断。例如：在语中，‘old's’可以是形容词‘老的》’，也可以是名词‘旧的》’，也可以是表示‘完全的>0
eval_389,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_389.wav,"And this is the ah algorithm for our fine, reformulated finetuning approach.",而这就是我们精细的、重新制定的微调方法的算法。,语音部分的语音调频方法[?？？]就收集到了[?？？]这样一些数据 [?？？]，声学的[?？？]，信号的信号处理后[?？？?？？？？？？？？？？？？？？？？
