id,split,audio_path,source_en,target_zh
eval_368,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_368.wav,"Because FeSTE, we apply FeSTE over a multiple dataset, we can use the n minus one datasets to gather information about the n minus one datasets, and use this information when we analyze the nth dataset.",因为FeSTE，我们在多个数据集上应用FeSTE，我们可以使用n减1的数据集来收集n减1的数据集的信息，并在分析第n个数据集时使用这些信息。
eval_369,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_369.wav,"What we, what we suggest is to add, to add another finetuning phase.",我们的建议是，添加另一个微调阶段。
eval_370,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_370.wav,A preliminary multitask finetuning phase.,一个初步的多任务微调阶段。
eval_371,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_371.wav,When you finetune the language model over the n minus one datasets.,当你在n减1数据集上微调语言模型时。
eval_372,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_372.wav,"And, then we execute another finetuning phase which is a target task finetuning, when you fine when we finetune the language model over the nth target dataset.",然后，我们执行另一个微调阶段，即目标任务微调，此时我们在第n个目标数据集上微调语言模型。
eval_373,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_373.wav,The state-of-the-art in multitask ah multitask finetuning called MTDNN.,最先进的多任务多任务微调技术称为MTDNN。
eval_374,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_374.wav,"In MTDNN, MTDNN maintains ah heads in the number of tasks in the training set.",在MTDNN中，MTDNN在训练集的任务数量上保持着头部。
eval_375,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_375.wav,"So, in this example there are four tasks in the training set, so MTDNN maintain four heads as you can see at the image.",因此，在这个例子中，训练集里有四个任务，所以MTDNN维持四个头，正如在图像上看到的那样。
eval_376,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_376.wav,And it samples a random batch from ah from the training set.,它从训练集中随机抽取一批。
eval_377,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_377.wav,"And if they random batch belongs to a, for example single sentence classification task, it executes forward and backward paths through the first head.",而如果他们的随机批属于一个，例如单句分类任务，它就会通过第一个头执行前向和后向路径。
eval_378,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_378.wav,"And if the random batch belongs to pairwise ranking task, it executes forward and backward path through the last head.",而如果随机批属于成对排名任务，它就会通过最后一个头执行前向和后向路径。
eval_379,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_379.wav,"In our scenario, ah tabular datasets vary in the number of classes.",在我们的场景中，表格数据集在类的数量上有所不同。
eval_380,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_380.wav,So there are many tasks.,存在很多的任务。
eval_381,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_381.wav,"MTDNN maintained number of classes, heads, output layers.",MTDNN保持了类、头、输出层的数量。
eval_382,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_382.wav,"And the additional, additionally MTDNN needs to initialize new heads for a new dataset with a new task.",另外，MTDNN需要为一个新的数据集和一个新的任务初始化新的头。
eval_383,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_383.wav,"Our approach, called task reformulation finetuning is, in our approach task reformulation finetuning, instead of maintaining multiple heads, we reformulate each dataset into a sentence per classification problem, which is two classes' tasks.",我们的方法，称为“任务重构微调”，它是在我们的方法任务重构微调，而不是维护多个头，我们把每个数据集重构为每个分类问题的一个句子，也就是两个类的任务。
eval_384,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_384.wav,So let's see an example.,让我们来看一个例子。
eval_385,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_385.wav,"Here is the our input dataset which consists of entities, features, text and classes.",这里是我们的输入数据集，由实体、特征、文本和类组成。
eval_386,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_386.wav,"And, we reformulate the task from a classifying the text into low or high to classify the text, the abstract and the class into true or false.",而且，我们将任务从对文本进行低级或高级分类，重新表述为对文本、抽象和类别进行真或假的分类。
eval_387,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_387.wav,"Or in other words, we trained the language model to classify an abstract and class ah to abstract and class ah, if the abstract belongs to the class or not.",或者换句话说，我们训练了语言模型，将一个抽象和类划分为抽象和类，无论抽象属不属于类。
eval_388,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_388.wav,So the label vector in this case stays always ah which consists always with two classes.,因此，标签向量在这种情况下始终保持……它总是由两个类组成。
eval_389,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_389.wav,"And this is the ah algorithm for our fine, reformulated finetuning approach.",而这就是我们精细的、重新制定的微调方法的算法。
eval_390,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_390.wav,So let's see the full framework.,让我们来看看完整的框架。
eval_391,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_391.wav,Dataset fed into FeSTE.,数据集送入FeSTE。
eval_392,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_392.wav,And then ah FeSTE executes entity linking phase.,然后，FeSTE执行实体链接阶段。
eval_393,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_393.wav,"It ah it extracts the text from the knowledge base, which in this example is the abstract of the Wikipedia page.",它从知识库中提取文本，在本例子中，它是维基百科页面的摘要。
eval_394,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_394.wav,Then it reformulated the task into a pairwise sentence classification task.,然后，它将任务重新表述为一个成对的句子分类任务。
eval_395,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_395.wav,Applied the language model to the new task and the output likelihood for each class.,将语言模型应用于新的任务，并对每一类的输出可能性进行分析。
eval_396,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_396.wav,And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.,现在，语言模型已经用初步的多任务微调在n减1的数据集上进行了微调。
eval_397,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_397.wav,Then we use the output vector of the language model as a newly generated feature in the number of classes.,然后，在类的数量上，我们用语言模型的输出向量作为新生成的特征。
eval_398,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_398.wav,"To evaluate our framework, we use ah seventeen tabular classification datasets which vary in size, features, balance, domain and initial performance.",为了评估我们的框架，我们使用了17个表格分类数据集，这些数据集在大小、特征、平衡、域和初始表现上都有所不同。
eval_399,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_399.wav,And as knowledge base we use Wikipedia.,我们还是使用维基百科来作为知识库。
eval_400,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_400.wav,We design our experiment as leave one out ah evaluation where we train FeSTe over sixteen datasets and apply it to the seventeenth dataset.,我们将实验设计为留出一个评估，在16个数据集上训练FeSTe，并将其应用于第17个数据集。
eval_401,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_401.wav,"We also, we also split each dataset into four folds and apply four folds cross validation.",我们还将每个数据集分成四折，并应用四折交叉验证。
eval_402,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_402.wav,"Then, we generate the new features and evaluate them using five evaluation classifiers.",然后，我们生成新的特征，并使用五个评估分类器对其进行评估。
eval_403,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_403.wav,We use in our experiments base BERT base architecture.,在我们的实验中，我们使用基础BERT基础架构。
eval_404,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_404.wav,Here are the results for our experiments.,以下是我们实验的结果。
eval_405,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_405.wav,"You can see that we compare our our framework to target dataset finetuning, target task finetuning, and a MTDNN preliminary finetuning.",你可以看到，我们将我们的框架与目标数据集微调……目标数据集微调和MTDNN初步微调进行了比较。
eval_406,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_406.wav,"And our reformulated finetuning achieves the best result, the best performance.",而我们重新制定的微调实现了最好的结果，最好的表现。
eval_407,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_407.wav,While MTDNN achieved two percent improvement over the target dataset finetuning.,而MTDNN比目标 数据集 微调提高了2%。
eval_408,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_408.wav,Our approach achieved six percent improvement.,我们的方法实现了6%的改进。
eval_409,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_409.wav,"When we look on the small ah dataset, we can see that the performance of MTDNN decreases and the improvement of the prelim, the preliminary multitask finetuning phase decreases to one point five percent.",当我们在小数据集上看时，我们可以看到MTDNN的表现下降了，初步的多任务微调阶段的改进下降到1.5%。
eval_410,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_410.wav,But our performance increased to eleven percent compared to the target task finetuning alone.,但与单独的目标任务微调相比，我们的表现提高到了11%。
eval_411,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_411.wav,"For summing, FeSTE enables few shot enrichment from thirty five samples in our experiments.",总而言之，在我们的实验中，FeSTE可以从35个样品中进行少量的富集。
eval_412,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_412.wav,It uses one architecture for all tasks and datasets.,它使用一个架构用于所有任务和数据集。
eval_413,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_413.wav,And it keeps the head of ah of the model.,而且它保留了模型的头部。
eval_414,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_414.wav,But it adds reformulation phase.,但它增加了重新制定阶段。
eval_415,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_415.wav,It augments the train set and it needs a target value with semantic meaning so we can feed it into the language model and use it in the sentence pair classification problem.,它增加了训练集，它需要一个具有语义的目标值，这样我们就可以把它输入到语言模型中，并在句对分类问题中使用它。
eval_416,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_416.wav,Thank you.,谢谢。
